signal_min,signal_max,signal_mean,signal_std,FTs_max,FTs_integral,FTs_std,signal_id,id_measurement,phase
-46.0,28.0,-1.00763875,13.805535434763446,0.14259129967568304,50.038615472443084,0.003731519953964887,8712.0,2904,0
-25.0,30.0,-0.1787625,13.972892614657633,0.150429412504422,48.296124210823024,0.0034500825895168036,8713.0,2904,1
-27.0,31.0,-0.0315675,13.806488755902365,0.21250432058631918,50.80116276610242,0.0037676815115795154,8714.0,2904,2
-29.0,28.0,-0.02102375,14.098744544113957,0.22503857836379826,51.71802886343166,0.006919322255276985,8715.0,2905,0
-35.0,29.0,-1.47997125,13.573268366211254,0.18164120399654943,52.244213923022926,0.005957773616492368,8716.0,2905,1
-29.0,25.0,-1.44871375,13.338580682281352,0.18765659853533057,52.70481863318041,0.006715638933956547,8717.0,2905,2
-30.0,29.0,-1.18894375,14.281367282447091,0.729123528396167,55.86098042882912,0.008700100659742844,8718.0,2906,0
-44.0,35.0,-1.952255,15.906887083942475,0.6280460538541236,53.954902684213124,0.008198471032261881,8719.0,2906,1
-28.0,28.0,0.89471375,14.960632283804344,0.4434064066592319,49.53463211813735,0.006695176925941809,8720.0,2906,2
-31.0,36.0,-1.00283375,14.090345769077697,0.25572450829541904,54.03527293849771,0.004753169108243213,8721.0,2907,0
-36.0,24.0,-0.16779875,13.44737663521853,0.1803508276644298,46.69336325093188,0.0037777712589846897,8722.0,2907,1
-30.0,47.0,-0.04828125,14.04768136891595,0.16222269971103634,51.076575800706195,0.003662356486947667,8723.0,2907,2
-29.0,26.0,-1.36894125,15.243020748563925,0.23320204041100845,50.838680374552,0.005148622520829854,8724.0,2908,0
-26.0,28.0,0.70518875,14.759265644732341,0.2143591203283073,50.03927250913431,0.005019168131844059,8725.0,2908,1
-28.0,26.0,-0.78302625,15.826962651050403,0.14290747904912993,46.40609579640166,0.004001891168730958,8726.0,2908,2
-128.0,127.0,-1.3721275,15.378804627092565,0.5871902176014864,76.65283662542132,0.016257412532294083,8727.0,2909,0
-86.0,54.0,0.7095425,14.325414250993253,0.39908049266703516,62.603794177633254,0.011314002062540511,8728.0,2909,1
-128.0,127.0,-0.7878425,15.84061410903987,0.7136229583528805,60.62902949627125,0.011391444566702547,8729.0,2909,2
-122.0,127.0,-1.1340925,14.124757647032993,0.3538147736064239,47.74894710064123,0.004181867392448416,8730.0,2910,0
-60.0,46.0,-1.93916625,15.073172343787377,0.1541513245841649,48.27673304538094,0.0031005015059668638,8731.0,2910,1
-86.0,88.0,0.87085,14.613958301474025,0.08258774471332242,45.197022849387174,0.0030814186985194366,8732.0,2910,2
-28.0,28.0,0.0142325,14.582452322769253,0.1433058993200123,44.74111203501893,0.004644040073605451,8733.0,2911,0
-28.0,25.0,-1.49637,13.902554924343647,0.3795449069831974,47.71755896418104,0.005526394616662649,8734.0,2911,1
-30.0,26.0,-1.45142,13.866500021035538,0.16237422824297001,45.799053545144126,0.004819585565787363,8735.0,2911,2
-128.0,127.0,-1.20835875,14.96239904637722,0.2028152531919782,239.89859438839989,0.013913919729849027,8736.0,2912,0
-128.0,127.0,-1.94930125,15.648764152210958,0.33871306325862743,254.2672290176514,0.011986089184939843,8737.0,2912,1
-128.0,127.0,0.86203375,15.007739273593426,0.2626504323663253,184.98480881299795,0.010054660873019166,8738.0,2912,2
-128.0,127.0,-1.36821875,15.330078521204088,0.3329194361348161,50.40284731813978,0.006593501110336378,8739.0,2913,0
-123.0,113.0,0.70290875,14.190534336424912,0.35314567715762035,46.733747833044234,0.0055381898098834466,8740.0,2913,1
-128.0,127.0,-0.787815,15.895997558479866,0.20042121692351045,44.42583413265125,0.004466694156929977,8741.0,2913,2
-117.0,104.0,-1.1899625,14.364046684548553,0.19286625835290136,55.09031728795406,0.006432772131178042,8742.0,2914,0
-64.0,44.0,-2.00044375,15.13068140319482,0.1566980471676486,62.339090012778584,0.005714515245704248,8743.0,2914,1
-42.0,50.0,0.9419375,14.651033139750206,0.13678634607727275,51.244044317895046,0.004009531028851917,8744.0,2914,2
